"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
2019	"2023-09-09 18:44:20"	83	30028
2020	"2023-09-09 18:44:35"	83	30060
2021	"2023-09-09 18:44:50"	83	30093
2022	"2023-09-09 18:45:05"	83	30113
2023	"2023-09-09 18:45:20"	83	30001
2024	"2023-09-09 18:45:35"	83	29964
2025	"2023-09-09 18:45:50"	84	29996
2026	"2023-09-09 18:46:05"	84	29985
2027	"2023-09-09 18:46:20"	84	29941
2028	"2023-09-09 18:46:35"	85	29981
2029	"2023-09-09 18:46:50"	85	29968
2030	"2023-09-09 18:47:05"	86	29916
2031	"2023-09-09 18:47:20"	88	29881
2032	"2023-09-09 18:47:35"	90	29865
2033	"2023-09-09 18:47:50"	96	29745
2034	"2023-09-09 18:48:05"	103	29700
2035	"2023-09-09 18:48:20"	113	29616
2036	"2023-09-09 18:48:35"	121	29665
2037	"2023-09-09 18:48:50"	128	29665
2038	"2023-09-09 18:49:05"	134	29689
2039	"2023-09-09 18:49:20"	139	29688
2040	"2023-09-09 18:49:35"	144	29652
2041	"2023-09-09 18:49:50"	146	29749
2042	"2023-09-09 18:50:05"	147	29773
2043	"2023-09-09 18:50:20"	149	29737
2044	"2023-09-09 18:50:35"	149	29792
2045	"2023-09-09 18:50:50"	149	29788
2046	"2023-09-09 18:51:05"	148	29861
2047	"2023-09-09 18:51:20"	145	29881
2048	"2023-09-09 18:51:35"	144	29845
2049	"2023-09-09 18:51:50"	142	29820
2050	"2023-09-09 18:52:05"	141	29812
2051	"2023-09-09 18:52:20"	137	30029
2052	"2023-09-09 18:52:35"	133	29973
2053	"2023-09-09 18:52:50"	130	29973
2054	"2023-09-09 18:53:05"	128	29936
2055	"2023-09-09 18:53:20"	127	29844
2056	"2023-09-09 18:53:35"	126	29877
2057	"2023-09-09 18:53:50"	126	29765
2058	"2023-09-09 18:54:05"	127	29793
2059	"2023-09-09 18:54:20"	127	29840
2060	"2023-09-09 18:54:35"	127	29860
2061	"2023-09-09 18:54:50"	126	29801
2062	"2023-09-09 18:55:05"	127	29801
2063	"2023-09-09 18:55:20"	126	29917
2064	"2023-09-09 18:55:35"	123	29992
2065	"2023-09-09 18:55:50"	120	30024
2066	"2023-09-09 18:56:05"	118	30065
2067	"2023-09-09 18:56:20"	116	30081
2068	"2023-09-09 18:56:35"	115	30077
2069	"2023-09-09 18:56:50"	114	30076
2070	"2023-09-09 18:57:05"	113	30084
2071	"2023-09-09 18:57:20"	113	30133
2072	"2023-09-09 18:57:35"	113	30169
2073	"2023-09-09 18:57:50"	112	30225
2074	"2023-09-09 18:58:05"	112	30264
2075	"2023-09-09 18:58:20"	111	30272
2076	"2023-09-09 18:58:35"	110	30265
2077	"2023-09-09 18:58:50"	108	30253
2078	"2023-09-09 18:59:05"	106	30253
2079	"2023-09-09 18:59:20"	104	30280
2080	"2023-09-09 18:59:35"	102	30280
2081	"2023-09-09 18:59:50"	99	30277
2082	"2023-09-09 19:00:05"	97	30253
2083	"2023-09-09 19:00:20"	94	30261
2084	"2023-09-09 19:00:35"	92	30260
2085	"2023-09-09 19:00:50"	90	30244
2086	"2023-09-09 19:01:05"	88	30225
2087	"2023-09-09 19:01:20"	87	30205
2088	"2023-09-09 19:01:35"	86	30165
2089	"2023-09-09 19:01:50"	86	30192
2090	"2023-09-09 19:02:05"	85	30224
2091	"2023-09-09 19:02:20"	84	30241
2092	"2023-09-09 19:02:35"	83	30225
2093	"2023-09-09 19:02:50"	82	30253
2094	"2023-09-09 19:03:05"	80	30336
2095	"2023-09-09 19:03:20"	78	30360
2096	"2023-09-09 19:03:35"	76	30341
2097	"2023-09-09 19:03:50"	75	30405
2098	"2023-09-09 19:04:05"	73	30421
2099	"2023-09-09 19:04:20"	71	30456
2100	"2023-09-09 19:04:35"	69	30456
2101	"2023-09-09 19:04:50"	67	30453
2102	"2023-09-09 19:05:05"	65	30429
2103	"2023-09-09 19:05:20"	64	30449
2104	"2023-09-09 19:05:35"	63	30428
2105	"2023-09-09 19:05:50"	62	30444
2106	"2023-09-09 19:06:05"	61	30469
2107	"2023-09-09 19:06:20"	60	30457
2108	"2023-09-09 19:06:35"	59	30469
2109	"2023-09-09 19:06:50"	59	30440
2110	"2023-09-09 19:07:05"	58	30440
2111	"2023-09-09 19:07:20"	58	30469
2112	"2023-09-09 19:07:35"	58	30465
2113	"2023-09-09 19:07:50"	57	30513
2114	"2023-09-09 19:08:05"	56	30496
2115	"2023-09-09 19:08:20"	56	30488
2116	"2023-09-09 19:08:35"	56	30481
2117	"2023-09-09 19:08:50"	56	30473
2118	"2023-09-09 19:09:05"	56	30493
2119	"2023-09-09 19:09:20"	56	30488
2120	"2023-09-09 19:09:35"	56	30500
2121	"2023-09-09 19:09:50"	56	30477
2122	"2023-09-09 19:10:05"	56	30457
2123	"2023-09-09 19:10:20"	57	30465
2124	"2023-09-09 19:10:35"	58	30444
2125	"2023-09-09 19:10:50"	59	30436
2126	"2023-09-09 19:11:05"	60	30445
2127	"2023-09-09 19:11:20"	61	30445
2128	"2023-09-09 19:11:35"	62	30441
2129	"2023-09-09 19:11:50"	63	30452
2130	"2023-09-09 19:12:05"	64	30452
2131	"2023-09-09 19:12:20"	65	30441
2132	"2023-09-09 19:12:35"	66	30425
2133	"2023-09-09 19:12:50"	67	30461
2134	"2023-09-09 19:13:05"	67	30504
2135	"2023-09-09 19:13:20"	67	30524
2136	"2023-09-09 19:13:35"	66	30521
2137	"2023-09-09 19:13:50"	66	30549
2138	"2023-09-09 19:14:05"	66	30529
2139	"2023-09-09 19:14:20"	66	30524
2140	"2023-09-09 19:14:35"	66	30532
2141	"2023-09-09 19:14:50"	66	30573
2142	"2023-09-09 19:15:05"	65	30601
2143	"2023-09-09 19:15:20"	65	30569
2144	"2023-09-09 19:15:35"	65	30576
2145	"2023-09-09 19:15:50"	64	30620
2146	"2023-09-09 19:16:05"	64	30625
2147	"2023-09-09 19:16:20"	63	30625
2148	"2023-09-09 19:16:35"	63	30589
2149	"2023-09-09 19:16:50"	63	30584
2150	"2023-09-09 19:17:05"	63	30588
2151	"2023-09-09 19:17:20"	64	30533
2152	"2023-09-09 19:17:35"	64	30581
2153	"2023-09-09 19:17:50"	65	30581
2154	"2023-09-09 19:18:05"	65	30568
2155	"2023-09-09 19:18:20"	66	30568
2156	"2023-09-09 19:18:35"	67	30557
2157	"2023-09-09 19:18:50"	67	30565
2158	"2023-09-09 19:19:05"	68	30553
2159	"2023-09-09 19:19:20"	69	30544
2160	"2023-09-09 19:19:35"	70	30560
2161	"2023-09-09 19:19:50"	70	30573
2162	"2023-09-09 19:20:05"	71	30545
2163	"2023-09-09 19:20:20"	72	30545
2164	"2023-09-09 19:20:35"	72	30544
2165	"2023-09-09 19:20:50"	73	30556
2166	"2023-09-09 19:21:05"	73	30577
2167	"2023-09-09 19:21:20"	73	30565
2168	"2023-09-09 19:21:35"	74	30581
2169	"2023-09-09 19:21:50"	74	30584
2170	"2023-09-09 19:22:05"	74	30588
2171	"2023-09-09 19:22:20"	74	30565
2172	"2023-09-09 19:22:35"	75	30529
2173	"2023-09-09 19:22:50"	76	30489
2174	"2023-09-09 19:23:05"	77	30396
2175	"2023-09-09 19:23:20"	77	30356
2176	"2023-09-09 19:23:35"	78	30377
2177	"2023-09-09 19:23:50"	78	30393
2178	"2023-09-09 19:24:05"	78	30377
2179	"2023-09-09 19:24:20"	79	30384
2180	"2023-09-09 19:24:35"	80	30424
2181	"2023-09-09 19:24:50"	81	30469
2182	"2023-09-09 19:25:05"	81	30461
2183	"2023-09-09 19:25:20"	82	30449
2184	"2023-09-09 19:25:35"	83	30424
2185	"2023-09-09 19:25:50"	100	29744
2186	"2023-09-09 19:26:05"	106	30201
2187	"2023-09-09 19:26:20"	112	30221
2188	"2023-09-09 19:26:35"	115	30301
2189	"2023-09-09 19:26:50"	117	30368
2190	"2023-09-09 19:27:05"	116	30408
2191	"2023-09-09 19:27:20"	115	30437
2192	"2023-09-09 19:27:35"	114	30417
2193	"2023-09-09 19:27:50"	114	30445
2194	"2023-09-09 19:28:05"	112	30476
2195	"2023-09-09 19:28:20"	110	30488
2196	"2023-09-09 19:28:35"	109	30489
2197	"2023-09-09 19:28:50"	107	30513
2198	"2023-09-09 19:29:05"	106	30545
2199	"2023-09-09 19:29:20"	104	30540
2200	"2023-09-09 19:29:35"	103	30504
2201	"2023-09-09 19:29:50"	103	30477
2202	"2023-09-09 19:30:05"	102	30505
2203	"2023-09-09 19:30:20"	102	30497
2204	"2023-09-09 19:30:35"	101	30508
2205	"2023-09-09 19:30:50"	101	30492
2206	"2023-09-09 19:31:05"	101	30421
2207	"2023-09-09 19:31:20"	102	30373
2208	"2023-09-09 19:31:35"	102	30393
2209	"2023-09-09 19:31:50"	103	30376
2210	"2023-09-09 19:32:05"	103	30384
2211	"2023-09-09 19:32:20"	104	30345
2212	"2023-09-09 19:32:35"	106	30321
2213	"2023-09-09 19:32:50"	107	30361
2214	"2023-09-09 19:33:05"	108	30368
2215	"2023-09-09 19:33:20"	109	30352
2216	"2023-09-09 19:33:35"	109	30373
2217	"2023-09-09 19:33:50"	109	30389
2218	"2023-09-09 19:34:05"	109	30393
2219	"2023-09-09 19:34:20"	110	30392
2220	"2023-09-09 19:34:35"	109	30424
2221	"2023-09-09 19:34:50"	109	30425
2222	"2023-09-09 19:35:05"	109	30413
2223	"2023-09-09 19:35:20"	109	30397
2224	"2023-09-09 19:35:35"	108	30412
2225	"2023-09-09 19:35:50"	108	30416
2226	"2023-09-09 19:36:05"	108	30413
2227	"2023-09-09 19:36:20"	108	30389
2228	"2023-09-09 19:36:35"	108	30393
2229	"2023-09-09 19:36:50"	108	30384
2230	"2023-09-09 19:37:05"	108	30360
2231	"2023-09-09 19:37:20"	109	30357
2232	"2023-09-09 19:37:35"	110	30337
2233	"2023-09-09 19:37:50"	110	30329
2234	"2023-09-09 19:38:05"	111	30328
2235	"2023-09-09 19:38:20"	112	30324
2236	"2023-09-09 19:38:35"	113	30305
2237	"2023-09-09 19:38:50"	114	30309
2238	"2023-09-09 19:39:05"	114	30317
2239	"2023-09-09 19:39:20"	115	30296
2240	"2023-09-09 19:39:35"	117	30272
2241	"2023-09-09 19:39:50"	118	30289
2242	"2023-09-09 19:40:05"	119	30297
2243	"2023-09-09 19:40:20"	119	30305
2244	"2023-09-09 19:40:35"	119	30320
2245	"2023-09-09 19:40:50"	119	30308
2246	"2023-09-09 19:41:05"	120	30305
2247	"2023-09-09 19:41:20"	120	30305
2248	"2023-09-09 19:41:35"	120	30309
2249	"2023-09-09 19:41:50"	120	30340
2250	"2023-09-09 19:42:05"	119	30352
2251	"2023-09-09 19:42:20"	118	30377
2252	"2023-09-09 19:42:35"	117	30361
2253	"2023-09-09 19:42:50"	117	30357
2254	"2023-09-09 19:43:05"	116	30384
2255	"2023-09-09 19:43:20"	115	30396
2256	"2023-09-09 19:43:35"	114	30397
2257	"2023-09-09 19:43:50"	113	30373
2258	"2023-09-09 19:44:05"	113	30333
2259	"2023-09-09 19:44:20"	113	30328
2260	"2023-09-09 19:44:35"	113	30356
2261	"2023-09-09 19:44:50"	113	30341
2262	"2023-09-09 19:45:05"	113	30325
2263	"2023-09-09 19:45:20"	113	30361
2264	"2023-09-09 19:45:35"	112	30344
2265	"2023-09-09 19:45:50"	112	30332
2266	"2023-09-09 19:46:05"	112	30313
2267	"2023-09-09 19:46:20"	112	30301
2268	"2023-09-09 19:46:35"	112	30325
2269	"2023-09-09 19:46:50"	113	30304
2270	"2023-09-09 19:47:05"	113	30316
2271	"2023-09-09 19:47:20"	113	30317
2272	"2023-09-09 19:47:35"	113	30333
2273	"2023-09-09 19:47:50"	112	30345
2274	"2023-09-09 19:48:05"	112	30344
2275	"2023-09-09 19:48:20"	112	30340
2276	"2023-09-09 19:48:35"	112	30385
2277	"2023-09-09 19:48:50"	112	30349
2278	"2023-09-09 19:49:05"	111	30377
2279	"2023-09-09 19:49:20"	111	30368
2280	"2023-09-09 19:49:35"	111	30352
2281	"2023-09-09 19:49:50"	111	30321
2282	"2023-09-09 19:50:05"	111	30337
2283	"2023-09-09 19:50:20"	111	30325
2284	"2023-09-09 19:50:35"	111	30304
2285	"2023-09-09 19:50:50"	111	30328
2286	"2023-09-09 19:51:05"	111	30337
2287	"2023-09-09 19:51:20"	111	30329
2288	"2023-09-09 19:51:35"	111	30317
2289	"2023-09-09 19:51:50"	111	30312
2290	"2023-09-09 19:52:05"	111	30352
2291	"2023-09-09 19:52:20"	111	30337
2292	"2023-09-09 19:52:35"	110	30341
2293	"2023-09-09 19:52:50"	110	30337
2294	"2023-09-09 19:53:05"	110	30356
2295	"2023-09-09 19:53:20"	110	30348
2296	"2023-09-09 19:53:35"	110	30349
2297	"2023-09-09 19:53:50"	110	30349
2298	"2023-09-09 19:54:05"	110	30357
2299	"2023-09-09 19:54:20"	110	30356
2300	"2023-09-09 19:54:35"	110	30328
2301	"2023-09-09 19:54:50"	110	30317
2302	"2023-09-09 19:55:05"	110	30313
2303	"2023-09-09 19:55:20"	110	30293
2304	"2023-09-09 19:55:35"	110	30296
2305	"2023-09-09 19:55:50"	110	30280
2306	"2023-09-09 19:56:05"	110	30281
2307	"2023-09-09 19:56:20"	110	30261
2308	"2023-09-09 19:56:35"	111	30253
2309	"2023-09-09 19:56:50"	111	30268
2310	"2023-09-09 19:57:05"	111	30248
2311	"2023-09-09 19:57:20"	112	30261
2312	"2023-09-09 19:57:35"	112	30269
2313	"2023-09-09 19:57:50"	112	30281
2314	"2023-09-09 19:58:05"	112	30288
2315	"2023-09-09 19:58:20"	112	30268
2316	"2023-09-09 19:58:35"	112	30273
2317	"2023-09-09 19:58:50"	112	30285
2318	"2023-09-09 19:59:05"	112	30317
2319	"2023-09-09 19:59:20"	112	30332
2320	"2023-09-09 19:59:35"	111	30336
2321	"2023-09-09 19:59:50"	111	30385
2322	"2023-09-09 20:00:05"	110	30393
2323	"2023-09-09 20:00:20"	110	30441
2324	"2023-09-09 20:00:35"	110	30436
2325	"2023-09-09 20:00:50"	110	30452
2326	"2023-09-09 20:01:05"	110	30457
2327	"2023-09-09 20:01:20"	110	30493
2328	"2023-09-09 20:01:35"	109	30449
2329	"2023-09-09 20:01:50"	109	30476
2330	"2023-09-09 20:02:05"	109	30492
2331	"2023-09-09 20:02:20"	108	30493
2332	"2023-09-09 20:02:35"	108	30453
2333	"2023-09-09 20:02:50"	107	30425
2334	"2023-09-09 20:03:05"	107	30404
2335	"2023-09-09 20:03:20"	107	30424
2336	"2023-09-09 20:03:35"	106	30449
2337	"2023-09-09 20:03:50"	106	30445
2338	"2023-09-09 20:04:05"	106	30429
2339	"2023-09-09 20:04:20"	105	30424
2340	"2023-09-09 20:04:35"	105	30440
2341	"2023-09-09 20:04:50"	105	30409
2342	"2023-09-09 20:05:05"	105	30377
2343	"2023-09-09 20:05:20"	105	30385
2344	"2023-09-09 20:05:35"	105	30404
2345	"2023-09-09 20:05:50"	105	30368
2346	"2023-09-09 20:06:05"	105	30345
2347	"2023-09-09 20:06:20"	105	30341
2348	"2023-09-09 20:06:35"	105	30357
2349	"2023-09-09 20:06:50"	105	30380
2350	"2023-09-09 20:07:05"	105	30396
2351	"2023-09-09 20:07:20"	105	30421
2352	"2023-09-09 20:07:35"	105	30433
2353	"2023-09-09 20:07:50"	105	30437
2354	"2023-09-09 20:08:04"	104	30440
2355	"2023-09-09 20:08:19"	104	30420
2356	"2023-09-09 20:08:34"	104	30309
2357	"2023-09-09 20:08:49"	104	30353
2358	"2023-09-09 20:09:04"	104	30381
2359	"2023-09-09 20:09:19"	104	30408
2360	"2023-09-09 20:09:34"	104	30412
2361	"2023-09-09 20:09:49"	104	30429
2362	"2023-09-09 20:10:04"	104	30425
2363	"2023-09-09 20:10:19"	104	30441
2364	"2023-09-09 20:10:34"	104	30456
2365	"2023-09-09 20:10:49"	104	30464
2366	"2023-09-09 20:11:04"	104	30453
2367	"2023-09-09 20:11:19"	104	30489
2368	"2023-09-09 20:11:34"	103	30453
2369	"2023-09-09 20:11:49"	103	30476
2370	"2023-09-09 20:12:04"	103	30508
2371	"2023-09-09 20:12:19"	102	30541
2372	"2023-09-09 20:12:34"	102	30533
2373	"2023-09-09 20:12:49"	101	30529
2374	"2023-09-09 20:13:04"	101	30524
2375	"2023-09-09 20:13:19"	100	30532
2376	"2023-09-09 20:13:34"	99	30557
2377	"2023-09-09 20:13:49"	98	30573
2378	"2023-09-09 20:14:04"	97	30553
2379	"2023-09-09 20:14:19"	96	30564
2380	"2023-09-09 20:14:34"	95	30564
2381	"2023-09-09 20:14:49"	94	30573
2382	"2023-09-09 20:15:04"	93	30577
2383	"2023-09-09 20:15:19"	92	30597
2384	"2023-09-09 20:15:34"	91	30620
2385	"2023-09-09 20:15:49"	89	30624
2386	"2023-09-09 20:16:04"	88	30617
2387	"2023-09-09 20:16:19"	87	30617
2388	"2023-09-09 20:16:34"	86	30641
2389	"2023-09-09 20:16:49"	85	30640
2390	"2023-09-09 20:17:04"	83	30624
2391	"2023-09-09 20:17:19"	82	30641
2392	"2023-09-09 20:17:34"	81	30641
2393	"2023-09-09 20:17:49"	81	30637
2394	"2023-09-09 20:18:04"	80	30668
2395	"2023-09-09 20:18:19"	79	30652
2396	"2023-09-09 20:18:34"	78	30653
2397	"2023-09-09 20:18:49"	77	30661
2398	"2023-09-09 20:19:04"	77	30689
2399	"2023-09-09 20:19:19"	76	30684
2400	"2023-09-09 20:19:34"	75	30680
2401	"2023-09-09 20:19:49"	75	30677
2402	"2023-09-09 20:20:04"	74	30673
2403	"2023-09-09 20:20:19"	74	30673
2404	"2023-09-09 20:20:34"	74	30676
2405	"2023-09-09 20:20:49"	73	30684
2406	"2023-09-09 20:21:04"	73	30693
2407	"2023-09-09 20:21:19"	73	30693
2408	"2023-09-09 20:21:34"	72	30713
2409	"2023-09-09 20:21:49"	72	30696
2410	"2023-09-09 20:22:04"	72	30704
2411	"2023-09-09 20:22:19"	72	30681
2412	"2023-09-09 20:22:34"	72	30689
2413	"2023-09-09 20:22:49"	72	30685
2414	"2023-09-09 20:23:04"	72	30708
2415	"2023-09-09 20:23:19"	72	30716
2416	"2023-09-09 20:23:34"	72	30697
2417	"2023-09-09 20:23:49"	72	30733
2418	"2023-09-09 20:24:04"	72	30709
2419	"2023-09-09 20:24:19"	72	30704
2420	"2023-09-09 20:24:34"	72	30740
2421	"2023-09-09 20:24:49"	72	30729
2422	"2023-09-09 20:25:04"	72	30717
2423	"2023-09-09 20:25:19"	72	30741
2424	"2023-09-09 20:25:34"	72	30756
2425	"2023-09-09 20:25:49"	72	30748
2426	"2023-09-09 20:26:04"	72	30737
2427	"2023-09-09 20:26:19"	72	30737
2428	"2023-09-09 20:26:34"	72	30737
2429	"2023-09-09 20:26:49"	73	30736
2430	"2023-09-09 20:27:04"	73	30736
2431	"2023-09-09 20:27:19"	73	30749
2432	"2023-09-09 20:27:34"	73	30753
2433	"2023-09-09 20:27:49"	73	30741
2434	"2023-09-09 20:28:04"	74	30744
2435	"2023-09-09 20:28:19"	74	30756
2436	"2023-09-09 20:28:34"	74	30757
2437	"2023-09-09 20:28:49"	74	30753
2438	"2023-09-09 20:29:04"	74	30753
2439	"2023-09-09 20:29:19"	75	30744
2440	"2023-09-09 20:29:34"	75	30764
2441	"2023-09-09 20:29:49"	75	30781
2442	"2023-09-09 20:30:04"	75	30785
2443	"2023-09-09 20:30:19"	75	30785
2444	"2023-09-09 20:30:34"	75	30784
2445	"2023-09-09 20:30:49"	75	30780
2446	"2023-09-09 20:31:04"	75	30805
2447	"2023-09-09 20:31:19"	75	30777
2448	"2023-09-09 20:31:34"	75	30805
2449	"2023-09-09 20:31:49"	75	30808
2450	"2023-09-09 20:32:04"	75	30796
2451	"2023-09-09 20:32:19"	75	30777
2452	"2023-09-09 20:32:34"	75	30785
2453	"2023-09-09 20:32:49"	76	30753
2454	"2023-09-09 20:33:04"	76	30724
2455	"2023-09-09 20:33:19"	77	30692
2456	"2023-09-09 20:33:34"	78	30681
2457	"2023-09-09 20:33:49"	78	30709
2458	"2023-09-09 20:34:04"	79	30713
2459	"2023-09-09 20:34:19"	79	30692
2460	"2023-09-09 20:34:34"	79	30720
2461	"2023-09-09 20:34:49"	79	30713
2462	"2023-09-09 20:35:04"	79	30713
2463	"2023-09-09 20:35:19"	80	30757
2464	"2023-09-09 20:35:34"	80	30756
2465	"2023-09-09 20:35:49"	80	30752
2466	"2023-09-09 20:36:04"	80	30757
2467	"2023-09-09 20:36:19"	80	30769
2468	"2023-09-09 20:36:34"	80	30785
2469	"2023-09-09 20:36:49"	80	30772
2470	"2023-09-09 20:37:04"	80	30780
2471	"2023-09-09 20:37:19"	80	30749
2472	"2023-09-09 20:37:34"	80	30781
2473	"2023-09-09 20:37:49"	80	30789
2474	"2023-09-09 20:38:04"	80	30788
2475	"2023-09-09 20:38:19"	80	30800
2476	"2023-09-09 20:38:34"	80	30801
2477	"2023-09-09 20:38:49"	80	30793
2478	"2023-09-09 20:39:04"	80	30813
2479	"2023-09-09 20:39:19"	80	30792
2480	"2023-09-09 20:39:34"	80	30796
2481	"2023-09-09 20:39:49"	80	30797
2482	"2023-09-09 20:40:04"	80	30789
2483	"2023-09-09 20:40:19"	80	30777
2484	"2023-09-09 20:40:34"	80	30780
2485	"2023-09-09 20:40:49"	80	30788
2486	"2023-09-09 20:41:04"	80	30793
2487	"2023-09-09 20:41:19"	80	30797
2488	"2023-09-09 20:41:34"	80	30809
2489	"2023-09-09 20:41:49"	80	30808
2490	"2023-09-09 20:42:04"	80	30820
2491	"2023-09-09 20:42:19"	80	30813
2492	"2023-09-09 20:42:34"	81	30809
2493	"2023-09-09 20:42:49"	81	30817
2494	"2023-09-09 20:43:04"	81	30804
2495	"2023-09-09 20:43:19"	81	30792
2496	"2023-09-09 20:43:34"	81	30797
2497	"2023-09-09 20:43:49"	81	30825
2498	"2023-09-09 20:44:04"	81	30817
2499	"2023-09-09 20:44:19"	81	30800
2500	"2023-09-09 20:44:34"	81	30812
2501	"2023-09-09 20:44:49"	81	30801
2502	"2023-09-09 20:45:04"	81	30809
2503	"2023-09-09 20:45:19"	81	30813
2504	"2023-09-09 20:45:34"	81	30836
2505	"2023-09-09 20:45:49"	81	30852
2506	"2023-09-09 20:46:04"	81	30837
2507	"2023-09-09 20:46:19"	81	30829
2508	"2023-09-09 20:46:34"	81	30833
2509	"2023-09-09 20:46:49"	81	30824
2510	"2023-09-09 20:47:04"	81	30840
2511	"2023-09-09 20:47:19"	81	30825
2512	"2023-09-09 20:47:34"	81	30829
2513	"2023-09-09 20:47:49"	81	30837
2514	"2023-09-09 20:48:04"	81	30848
2515	"2023-09-09 20:48:19"	81	30848
2516	"2023-09-09 20:48:34"	81	30857
2517	"2023-09-09 20:48:49"	81	30841
2518	"2023-09-09 20:49:04"	81	30841
2519	"2023-09-09 20:49:19"	81	30832
2520	"2023-09-09 20:49:34"	82	30848
2521	"2023-09-09 20:49:49"	82	30845
2522	"2023-09-09 20:50:04"	82	30841
2523	"2023-09-09 20:50:19"	82	30837
2524	"2023-09-09 20:50:34"	82	30832
2525	"2023-09-09 20:50:49"	82	30812
2526	"2023-09-09 20:51:04"	82	30809
2527	"2023-09-09 20:51:19"	82	30833
2528	"2023-09-09 20:51:34"	82	30853
2529	"2023-09-09 20:51:49"	82	30876
2530	"2023-09-09 20:52:04"	82	30876
2531	"2023-09-09 20:52:19"	82	30857
2532	"2023-09-09 20:52:34"	82	30877
2533	"2023-09-09 20:52:49"	82	30869
2534	"2023-09-09 20:53:04"	82	30880
2535	"2023-09-09 20:53:19"	82	30852
2536	"2023-09-09 20:53:34"	82	30853
2537	"2023-09-09 20:53:49"	82	30869
2538	"2023-09-09 20:54:04"	82	30865
2539	"2023-09-09 20:54:19"	82	30852
2540	"2023-09-09 20:54:34"	82	30848
2541	"2023-09-09 20:54:49"	82	30861
2542	"2023-09-09 20:55:04"	82	30857
2543	"2023-09-09 20:55:19"	82	30857
2544	"2023-09-09 20:55:34"	82	30852
2545	"2023-09-09 20:55:49"	82	30836
2546	"2023-09-09 20:56:04"	83	30829
2547	"2023-09-09 20:56:19"	83	30829
2548	"2023-09-09 20:56:34"	83	30849
2549	"2023-09-09 20:56:49"	83	30860
2550	"2023-09-09 20:57:04"	83	30840
2551	"2023-09-09 20:57:19"	83	30845
2552	"2023-09-09 20:57:34"	83	30853
2553	"2023-09-09 20:57:49"	83	30861
2554	"2023-09-09 20:58:04"	83	30828
2555	"2023-09-09 20:58:19"	83	30848
2556	"2023-09-09 20:58:34"	83	30853
2557	"2023-09-09 20:58:49"	83	30853
2558	"2023-09-09 20:59:04"	83	30841
2559	"2023-09-09 20:59:19"	83	30872
2560	"2023-09-09 20:59:34"	83	30872
2561	"2023-09-09 20:59:49"	83	30857
2562	"2023-09-09 21:00:04"	83	30857
2563	"2023-09-09 21:00:19"	83	30849
2564	"2023-09-09 21:00:34"	83	30864
2565	"2023-09-09 21:00:49"	83	30856
2566	"2023-09-09 21:01:04"	83	30869
2567	"2023-09-09 21:01:19"	83	30889
2568	"2023-09-09 21:01:34"	83	30869
2569	"2023-09-09 21:01:49"	83	30864
2570	"2023-09-09 21:02:04"	83	30852
2571	"2023-09-09 21:02:19"	83	30853
2572	"2023-09-09 21:02:34"	83	30861
2573	"2023-09-09 21:02:49"	83	30857
2574	"2023-09-09 21:03:04"	83	30880
2575	"2023-09-09 21:03:19"	83	30904
2576	"2023-09-09 21:03:34"	83	30873
2577	"2023-09-09 21:03:49"	83	30865
2578	"2023-09-09 21:04:04"	84	30841
2579	"2023-09-09 21:04:19"	84	30868
2580	"2023-09-09 21:04:34"	84	30864
2581	"2023-09-09 21:04:49"	84	30865
2582	"2023-09-09 21:05:04"	84	30861
2583	"2023-09-09 21:05:19"	84	30869
2584	"2023-09-09 21:05:34"	84	30880
2585	"2023-09-09 21:05:49"	84	30896
2586	"2023-09-09 21:06:04"	84	30905
2587	"2023-09-09 21:06:19"	84	30873
2588	"2023-09-09 21:06:34"	84	30889
2589	"2023-09-09 21:06:49"	84	30868
2590	"2023-09-09 21:07:04"	84	30864
2591	"2023-09-09 21:07:19"	84	30881
2592	"2023-09-09 21:07:34"	84	30893
2593	"2023-09-09 21:07:49"	84	30849
2594	"2023-09-09 21:08:04"	84	30872
2595	"2023-09-09 21:08:19"	84	30892
2596	"2023-09-09 21:08:34"	84	30881
2597	"2023-09-09 21:08:49"	84	30869
2598	"2023-09-09 21:09:04"	84	30857
2599	"2023-09-09 21:09:19"	84	30840
2600	"2023-09-09 21:09:34"	84	30840
2601	"2023-09-09 21:09:49"	84	30857
2602	"2023-09-09 21:10:04"	84	30861
2603	"2023-09-09 21:10:19"	84	30865
2604	"2023-09-09 21:10:34"	84	30872
2605	"2023-09-09 21:10:49"	84	30876
2606	"2023-09-09 21:11:04"	85	30861
2607	"2023-09-09 21:11:19"	85	30877
2608	"2023-09-09 21:11:34"	85	30865
2609	"2023-09-09 21:11:49"	85	30856
2610	"2023-09-09 21:12:04"	85	30864
2611	"2023-09-09 21:12:19"	85	30861
2612	"2023-09-09 21:12:34"	85	30873
2613	"2023-09-09 21:12:49"	85	30853
2614	"2023-09-09 21:13:04"	85	30860
2615	"2023-09-09 21:13:19"	85	30856
2616	"2023-09-09 21:13:34"	85	30861
2617	"2023-09-09 21:13:49"	85	30885
2618	"2023-09-09 21:14:04"	85	30893
2619	"2023-09-09 21:14:19"	85	30888
2620	"2023-09-09 21:14:34"	85	30872
2621	"2023-09-09 21:14:49"	85	30885
2622	"2023-09-09 21:15:04"	85	30885
2623	"2023-09-09 21:15:19"	85	30897
2624	"2023-09-09 21:15:34"	85	30880
2625	"2023-09-09 21:15:49"	86	30888
