"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
3079	"2023-09-11 16:48:35"	263	30005
3080	"2023-09-11 16:48:50"	262	30000
3081	"2023-09-11 16:49:05"	262	29984
3082	"2023-09-11 16:49:20"	262	30001
3083	"2023-09-11 16:49:35"	261	30021
3084	"2023-09-11 16:49:50"	260	30009
3085	"2023-09-11 16:50:05"	260	29996
3086	"2023-09-11 16:50:20"	260	30012
3087	"2023-09-11 16:50:35"	259	30025
3088	"2023-09-11 16:50:50"	259	30005
3089	"2023-09-11 16:51:05"	258	30001
3090	"2023-09-11 16:51:20"	258	30020
3091	"2023-09-11 16:51:35"	258	30044
3092	"2023-09-11 16:51:50"	257	30021
3093	"2023-09-11 16:52:05"	257	30029
3094	"2023-09-11 16:52:20"	256	30033
3095	"2023-09-11 16:52:35"	256	30032
3096	"2023-09-11 16:52:50"	255	30048
3097	"2023-09-11 16:53:05"	254	30049
3098	"2023-09-11 16:53:20"	254	30041
3099	"2023-09-11 16:53:35"	253	30041
